Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
51,0,0,0,0.00,0.00,0,0
102,0,0,0,0.00,0.00,0,0
153,0,0,0,0.00,0.00,0,0
204,0,0,0,0.00,0.00,0,0
255,0,0,0,0.00,0.00,0,0
306,0,0,0,0.00,0.00,0,0
357,0,0,0,0.00,0.00,0,0
408,0,0,0,0.00,0.00,0,0
459,0,0,0,0.00,0.00,0,0
510,0,0,0,0.00,0.00,0,0
561,0,0,0,0.00,0.00,0,0
612,0,0,0,0.00,0.00,0,0
663,0,0,0,0.00,0.00,0,0
714,0,0,0,0.00,0.00,0,0
765,0,0,0,0.00,0.00,0,0
816,0,0,0,0.00,0.00,0,0
867,0,0,0,0.00,0.00,0,0
918,0,0,0,0.00,0.00,0,0
969,0,0,0,0.00,0.00,0,0
1020,0,0,0,0.00,0.00,0,0
1071,0,0,0,0.00,0.00,0,0
1122,0,0,0,0.00,0.00,0,0
1173,0,0,0,0.00,0.00,0,0
1224,0,0,0,0.00,0.00,0,0
1275,0,0,0,0.00,0.00,0,0
1326,0,0,0,0.00,0.00,0,0
1377,0,0,0,0.00,0.00,0,0
1428,0,0,0,0.00,0.00,0,0
1479,0,0,0,0.00,0.00,0,0
1530,0,0,0,0.00,0.00,0,0
1581,0,0,0,0.00,0.00,0,0
1632,0,0,0,0.00,0.00,0,0
1683,0,0,0,0.00,0.00,0,0
1734,0,0,0,0.00,0.00,0,0
1785,0,0,0,0.00,0.00,0,0
1836,0,0,0,0.00,0.00,0,0
1887,0,0,0,0.00,0.00,0,0
1938,0,0,0,0.00,0.00,0,0
1989,0,0,0,0.00,0.00,0,0
2040,0,0,0,0.00,0.00,0,0
2091,0,0,0,0.00,0.00,0,0
2142,0,0,0,0.00,0.00,0,0
2193,0,0,0,0.00,0.00,0,0
2244,0,0,0,0.00,0.00,0,0
2295,0,0,0,0.00,0.00,0,0
2346,-9,0,0,0.00,0.00,0,0
2397,-50,-4,-4,-48.00,-48.00,-50,-50
2448,-91,-5,-12,-12.00,-96.00,-50,-1
2499,-132,-5,-14,0.00,-24.00,-50,3
2550,-172,-5,-12,0.00,24.00,-50,0
2601,-214,-5,-6,0.00,84.00,-50,-50
2652,-255,-6,-7,-12.00,-24.00,-50,-50
2703,-296,-6,-6,0.00,12.00,-50,-50
2754,-335,-6,-5,0.00,12.00,-50,-50
2805,-377,-7,-5,-12.00,0.00,-50,-50
2856,-417,-7,-4,0.00,12.00,-50,-50
2907,-459,-7,-2,0.00,36.00,-50,-102
2958,-499,-7,-1,0.00,0.00,-50,-102
3009,-540,-7,-2,0.00,-12.00,-50,-78
3060,-581,-7,-3,0.00,-12.00,-50,-50
3111,-621,-7,-3,0.00,0.00,-50,-50
3162,-662,-7,-6,0.00,-48.00,-50,-50
3213,-703,-8,-11,-12.00,-60.00,-50,-50
3264,-743,-8,-13,0.00,-12.00,-50,2
3315,-784,-8,-16,0.00,-36.00,-50,3
3366,-826,-8,-21,0.00,-60.00,-50,5
3417,-867,-8,-22,0.00,-12.00,-50,5
3468,-907,-8,-23,0.00,-12.00,-50,6
3519,-947,-8,-24,0.00,-12.00,-50,6
3570,-989,-8,-23,0.00,12.00,-50,6
3621,-1029,-8,-23,0.00,0.00,-50,6
3672,-1071,-8,-23,0.00,0.00,-50,6
3723,-1111,-8,-20,0.00,36.00,-50,4
3774,-1151,-8,-18,0.00,24.00,-50,4
3825,-1193,-8,-19,0.00,0.00,-50,4
3876,-1233,-8,-17,0.00,12.00,-50,3
3927,-1274,-7,-12,12.00,72.00,-50,-50
3978,-1315,-7,-8,0.00,36.00,-50,-50
4029,-1356,-7,-6,0.00,24.00,-50,-50
4080,-1397,-7,-3,0.00,36.00,-50,-102
4131,-1437,-7,-3,0.00,0.00,-50,-50
4182,-1479,-8,-4,-12.00,-12.00,-50,-50
4233,-1520,-8,-3,0.00,12.00,-50,-102
4284,-1560,-8,-2,0.00,12.00,-50,-102
4335,-1600,-9,-5,-12.00,-36.00,-50,-50
4386,-1641,-9,-5,0.00,0.00,-50,-50
4437,-1682,-9,-9,0.00,-48.00,-50,-50
4488,-1723,-9,-11,0.00,-24.00,-50,-50
4539,-1764,-9,-10,0.00,12.00,-50,-50
4590,-1804,-10,-13,-12.00,-48.00,-50,-50
4641,-1846,-10,-16,0.00,-36.00,-50,2
4692,-1886,-10,-20,0.00,-48.00,-50,4
4743,-1927,-10,-23,0.00,-36.00,-50,5
4794,-1968,-10,-25,0.00,-12.00,-50,6
4845,-2009,-10,-26,0.00,-12.00,-50,6
4896,-2049,-10,-25,0.00,12.00,-50,6
4947,-2090,-10,-25,0.00,0.00,-50,6
4998,-2131,-9,-24,12.00,12.00,-50,6
5049,-2172,-9,-23,0.00,12.00,-50,5
5100,-2212,-9,-23,0.00,0.00,-50,5
5151,-2253,-9,-24,0.00,-12.00,-50,6
5202,-2295,-9,-24,0.00,0.00,-50,6
5253,-2335,-9,-23,0.00,12.00,-50,5
5304,-2376,-10,-24,-12.00,-12.00,-50,5
5355,-2416,-10,-24,0.00,0.00,-50,5
5406,-2457,-10,-24,0.00,0.00,-50,5
5457,-2499,-11,-24,-12.00,0.00,-50,5
5508,-2540,-11,-24,0.00,-12.00,-50,5
5559,-2580,-12,-25,-12.00,0.00,-50,5
5610,-2621,-12,-26,0.00,-12.00,-50,5
5661,-2661,-12,-28,0.00,-24.00,-50,6
5712,-2702,-12,-28,0.00,0.00,-50,6
5763,-2743,-12,-26,0.00,24.00,-50,5
5814,-2784,-12,-25,0.00,12.00,-50,5
5865,-2825,-12,-24,0.00,12.00,-50,4
5916,-2865,-12,-23,0.00,24.00,-50,4
5967,-2906,-13,-24,-12.00,-24.00,-50,4
6018,-2947,-13,-26,0.00,-24.00,-50,5
6069,-2988,-13,-27,0.00,-12.00,-50,5
6120,-3028,-13,-27,0.00,0.00,-50,5
6171,-3069,-14,-28,-12.00,-12.00,-50,5
6222,-3110,-15,-28,-12.00,0.00,-50,5
6273,-3151,-15,-28,0.00,12.00,-50,4
6324,-3192,-15,-26,0.00,12.00,-50,4
6375,-3232,-15,-25,0.00,12.00,-50,4
6426,-3273,-15,-24,0.00,12.00,-50,3
6477,-3314,-16,-28,-12.00,-48.00,-50,4
6528,-3355,-16,-30,0.00,-24.00,-50,5
6579,-3396,-16,-30,0.00,0.00,-50,5
6630,-3436,-16,-29,0.00,12.00,-50,5
6681,-3478,-16,-29,0.00,0.00,-50,5
6732,-3519,-16,-30,0.00,-12.00,-50,5
6783,-3559,-17,-30,-12.00,0.00,-50,5
6834,-3600,-19,-27,-24.00,36.00,-50,3
6885,-3641,-19,-17,0.00,108.00,-50,-50
6936,-3682,-19,-18,0.00,0.00,-50,-50
6987,-3722,-19,-25,0.00,-84.00,-50,-19
7038,-3763,-19,-27,0.00,-24.00,-50,3
7089,-3804,-19,-29,0.00,-24.00,-50,4
7140,-3845,-19,-32,0.00,-36.00,-50,5
7191,-3885,-19,-31,0.00,12.00,-50,4
7242,-3926,-19,-30,0.00,12.00,-50,4
