Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
51,0,0,0,0.00,0.00,0,0
103,0,0,0,0.00,0.00,0,0
155,0,0,0,0.00,0.00,0,0
207,0,0,0,0.00,0.00,0,0
259,0,0,0,0.00,0.00,0,0
311,0,0,0,0.00,0.00,0,0
363,0,0,0,0.00,0.00,0,0
415,0,0,0,0.00,0.00,0,0
467,0,0,0,0.00,0.00,0,0
519,0,0,0,0.00,0.00,0,0
571,0,0,0,0.00,0.00,0,0
623,0,0,0,0.00,0.00,0,0
675,0,0,0,0.00,0.00,0,0
727,0,0,0,0.00,0.00,0,0
779,0,0,0,0.00,0.00,0,0
831,0,0,0,0.00,0.00,0,0
883,0,0,0,0.00,0.00,0,0
935,0,0,0,0.00,0.00,0,0
987,0,0,0,0.00,0.00,0,0
1039,0,0,0,0.00,0.00,0,0
1091,0,0,0,0.00,0.00,0,0
1143,0,0,0,0.00,0.00,0,0
1195,0,0,0,0.00,0.00,0,0
1247,0,0,0,0.00,0.00,0,0
1299,0,0,0,0.00,0.00,0,0
1351,0,0,0,0.00,0.00,0,0
1403,0,0,0,0.00,0.00,0,0
1455,0,0,0,0.00,0.00,0,0
1507,0,0,0,0.00,0.00,0,0
1559,0,0,0,0.00,0.00,0,0
1611,0,0,0,0.00,0.00,0,0
1664,0,0,0,0.00,0.00,0,0
1716,0,0,0,0.00,0.00,0,0
1768,0,0,0,0.00,0.00,0,0
1820,0,0,0,0.00,0.00,0,0
1872,0,0,0,0.00,0.00,0,0
1924,0,0,0,0.00,0.00,0,0
1976,0,0,0,0.00,0.00,0,0
2028,0,0,0,0.00,0.00,0,0
2080,0,0,0,0.00,0.00,0,0
2132,0,0,0,0.00,0.00,0,0
2185,0,0,0,0.00,0.00,0,0
2237,0,0,0,0.00,0.00,0,0
2289,0,0,0,0.00,0.00,0,0
2341,0,0,0,0.00,0.00,0,0
2393,0,0,0,0.00,0.00,0,0
2445,0,0,0,0.00,0.00,0,0
2497,0,0,0,0.00,0.00,0,0
2549,0,0,0,0.00,0.00,0,0
2601,0,0,0,0.00,0.00,0,0
2654,0,0,0,0.00,0.00,0,0
2706,0,0,0,0.00,0.00,0,0
2758,0,0,0,0.00,0.00,0,0
2810,0,0,0,0.00,0.00,0,0
2862,0,0,0,0.00,0.00,0,0
2914,0,0,0,0.00,0.00,0,0
2966,0,0,0,0.00,0.00,0,0
3018,0,0,0,0.00,0.00,0,0
3070,0,0,0,0.00,0.00,0,0
3123,0,0,0,0.00,0.00,0,0
3175,0,0,0,0.00,0.00,0,0
3227,0,0,0,0.00,0.00,0,0
3279,0,0,0,0.00,0.00,0,0
3331,0,0,0,0.00,0.00,0,0
3383,0,0,0,0.00,0.00,0,0
3435,0,0,0,0.00,0.00,0,0
3487,0,0,0,0.00,0.00,0,0
3539,0,0,0,0.00,0.00,0,0
3591,0,0,0,0.00,0.00,0,0
3643,0,0,0,0.00,0.00,0,0
3695,0,0,0,0.00,0.00,0,0
3747,0,0,0,0.00,0.00,0,0
3799,0,0,0,0.00,0.00,0,0
3851,0,0,0,0.00,0.00,0,0
3903,0,0,0,0.00,0.00,0,0
3955,0,0,0,0.00,0.00,0,0
4007,0,0,0,0.00,0.00,0,0
4059,0,0,0,0.00,0.00,0,0
4202,0,0,0,0.00,0.00,0,0
4254,0,0,0,0.00,0.00,0,0
4306,0,0,0,0.00,0.00,0,0
4358,0,0,0,0.00,0.00,0,0
4410,0,0,0,0.00,0.00,0,0
4462,0,0,0,0.00,0.00,0,0
4514,0,0,0,0.00,0.00,0,0
4566,0,0,0,0.00,0.00,0,0
4618,0,0,0,0.00,0.00,0,0
4670,0,0,0,0.00,0.00,0,0
4722,0,0,0,0.00,0.00,0,0
4774,0,0,0,0.00,0.00,0,0
4826,0,0,0,0.00,0.00,0,0
4878,0,0,0,0.00,0.00,0,0
4930,0,0,0,0.00,0.00,0,0
4982,0,0,0,0.00,0.00,0,0
5035,0,0,0,0.00,0.00,0,0
5087,0,0,0,0.00,0.00,0,0
5139,0,0,0,0.00,0.00,0,0
5191,0,0,0,0.00,0.00,0,0
5243,0,0,0,0.00,0.00,0,0
5394,0,0,0,0.00,0.00,0,0
5446,0,0,0,0.00,0.00,0,0
5498,0,0,0,0.00,0.00,0,0
5550,0,0,0,0.00,0.00,0,0
5602,0,0,0,0.00,0.00,0,0
5654,0,0,0,0.00,0.00,0,0
5706,0,0,0,0.00,0.00,0,0
5758,0,0,0,0.00,0.00,0,0
5811,0,0,0,0.00,0.00,0,0
5863,0,0,0,0.00,0.00,0,0
5915,0,0,0,0.00,0.00,0,0
5967,0,0,0,0.00,0.00,0,0
6019,0,0,0,0.00,0.00,0,0
6071,0,0,0,0.00,0.00,0,0
6123,0,0,0,0.00,0.00,0,0
6175,0,0,0,0.00,0.00,0,0
6227,0,0,0,0.00,0.00,0,0
6279,0,0,0,0.00,0.00,0,0
6331,0,0,0,0.00,0.00,0,0
6383,0,0,0,0.00,0.00,0,0
6435,0,0,0,0.00,0.00,0,0
6487,0,0,0,0.00,0.00,0,0
6539,0,0,0,0.00,0.00,0,0
6591,0,0,0,0.00,0.00,0,0
6643,0,0,0,0.00,0.00,0,0
6695,0,0,0,0.00,0.00,0,0
6747,0,0,0,0.00,0.00,0,0
6799,0,0,0,0.00,0.00,0,0
6851,0,0,0,0.00,0.00,0,0
6903,0,0,0,0.00,0.00,0,0
6955,0,0,0,0.00,0.00,0,0
7007,0,0,0,0.00,0.00,0,0
7059,0,0,0,0.00,0.00,0,0
7111,0,0,0,0.00,0.00,0,0
7163,0,0,0,0.00,0.00,0,0
7215,0,0,0,0.00,0.00,0,0
7267,0,0,0,0.00,0.00,0,0
7319,0,0,0,0.00,0.00,0,0
7371,0,0,0,0.00,0.00,0,0
7424,0,0,0,0.00,0.00,0,0
7476,0,0,0,0.00,0.00,0,0
7528,0,0,0,0.00,0.00,0,0
7580,0,0,0,0.00,0.00,0,0
7632,0,0,0,0.00,0.00,0,0
7684,0,0,0,0.00,0.00,0,0
7736,0,0,0,0.00,0.00,0,0
7863,0,0,0,0.00,0.00,0,0
7915,0,0,0,0.00,0.00,0,0
7967,0,0,0,0.00,0.00,0,0
8019,0,0,0,0.00,0.00,0,0
8071,0,0,0,0.00,0.00,0,0
8123,0,0,0,0.00,0.00,0,0
8175,0,0,0,0.00,0.00,0,0
