Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
51,0,0,0,0.00,0.00,0,0
102,0,0,0,0.00,0.00,0,0
153,0,0,0,0.00,0.00,0,0
204,0,0,0,0.00,0.00,0,0
255,0,0,0,0.00,0.00,0,0
306,0,0,0,0.00,0.00,0,0
357,0,0,0,0.00,0.00,0,0
408,0,0,0,0.00,0.00,0,0
459,0,0,0,0.00,0.00,0,0
510,0,0,0,0.00,0.00,0,0
561,0,0,0,0.00,0.00,0,0
612,0,0,0,0.00,0.00,0,0
663,0,0,0,0.00,0.00,0,0
714,0,0,0,0.00,0.00,0,0
765,0,0,0,0.00,0.00,0,0
816,0,0,0,0.00,0.00,0,0
867,0,0,0,0.00,0.00,0,0
918,0,0,0,0.00,0.00,0,0
969,0,0,0,0.00,0.00,0,0
1020,0,0,0,0.00,0.00,0,0
1071,0,0,0,0.00,0.00,0,0
1122,0,0,0,0.00,0.00,0,0
1173,0,0,0,0.00,0.00,0,0
1224,0,0,0,0.00,0.00,0,0
1275,0,0,0,0.00,0.00,0,0
1326,0,0,0,0.00,0.00,0,0
1377,0,0,0,0.00,0.00,0,0
1428,0,0,0,0.00,0.00,0,0
1479,0,0,0,0.00,0.00,0,0
1530,0,0,0,0.00,0.00,0,0
1581,0,0,0,0.00,0.00,0,0
1632,0,0,0,0.00,0.00,0,0
1683,0,0,0,0.00,0.00,0,0
1734,0,0,0,0.00,0.00,0,0
1785,0,0,0,0.00,0.00,0,0
1836,0,0,0,0.00,0.00,0,0
1887,0,0,0,0.00,0.00,0,0
1938,0,0,0,0.00,0.00,0,0
1989,0,0,0,0.00,0.00,0,0
2040,0,0,0,0.00,0.00,0,0
2091,0,0,0,0.00,0.00,0,0
2142,0,0,0,0.00,0.00,0,0
2193,0,0,0,0.00,0.00,0,0
2244,0,0,0,0.00,0.00,0,0
2295,0,0,0,0.00,0.00,0,0
2346,0,0,0,0.00,0.00,0,0
2397,0,0,0,0.00,0.00,0,0
2448,0,0,0,0.00,0.00,0,0
2499,0,0,0,0.00,0.00,0,0
2550,0,0,0,0.00,0.00,0,0
2601,0,0,0,0.00,0.00,0,0
2652,0,0,0,0.00,0.00,0,0
2703,0,0,0,0.00,0.00,0,0
2754,0,0,0,0.00,0.00,0,0
2805,0,0,0,0.00,0.00,0,0
2856,0,0,0,0.00,0.00,0,0
2907,0,0,0,0.00,0.00,0,0
2958,0,0,0,0.00,0.00,0,0
3009,0,0,0,0.00,0.00,0,0
3060,0,0,0,0.00,0.00,0,0
3111,0,0,0,0.00,0.00,0,0
3162,0,0,0,0.00,0.00,0,0
3213,0,0,0,0.00,0.00,0,0
3264,0,0,0,0.00,0.00,0,0
3315,0,0,0,0.00,0.00,0,0
3366,0,0,0,0.00,0.00,0,0
3417,0,0,0,0.00,0.00,0,0
3468,0,0,0,0.00,0.00,0,0
3519,0,0,0,0.00,0.00,0,0
3570,0,0,0,0.00,0.00,0,0
3621,0,0,0,0.00,0.00,0,0
3672,0,0,0,0.00,0.00,0,0
3723,0,0,0,0.00,0.00,0,0
3774,0,0,0,0.00,0.00,0,0
3825,0,0,0,0.00,0.00,0,0
3876,0,0,0,0.00,0.00,0,0
3927,0,0,0,0.00,0.00,0,0
3978,0,0,0,0.00,0.00,0,0
4029,0,0,0,0.00,0.00,0,0
4080,0,0,0,0.00,0.00,0,0
4131,0,0,0,0.00,0.00,0,0
4182,0,0,0,0.00,0.00,0,0
4233,0,0,0,0.00,0.00,0,0
4284,0,0,0,0.00,0.00,0,0
4335,0,0,0,0.00,0.00,0,0
4386,0,0,0,0.00,0.00,0,0
4437,0,0,0,0.00,0.00,0,0
4488,0,0,0,0.00,0.00,0,0
4539,0,0,0,0.00,0.00,0,0
4590,0,0,0,0.00,0.00,0,0
4641,0,30,45,360.00,540.00,0,0
4692,0,30,45,0.00,0.00,0,0
4743,0,30,45,0.00,0.00,0,0
4794,0,30,45,0.00,0.00,0,0
4845,0,30,45,0.00,0.00,0,0
4896,0,30,45,0.00,0.00,0,0
4947,0,30,45,0.00,0.00,0,0
4998,0,30,45,0.00,0.00,0,0
5049,0,30,45,0.00,0.00,0,0
5100,0,30,45,0.00,0.00,0,0
5151,0,30,45,0.00,0.00,0,0
5202,0,30,45,0.00,0.00,0,0
5253,0,30,45,0.00,0.00,0,0
5304,0,30,45,0.00,0.00,0,0
5355,0,30,45,0.00,0.00,0,0
5406,0,30,45,0.00,0.00,0,0
5457,0,30,45,0.00,0.00,0,0
5508,0,30,45,0.00,0.00,0,0
5559,0,30,45,0.00,0.00,0,0
5610,0,30,45,0.00,0.00,0,0
5661,0,30,45,0.00,0.00,0,0
5712,0,30,45,0.00,0.00,0,0
5763,0,30,45,0.00,0.00,0,0
5814,0,30,45,0.00,0.00,0,0
5865,0,30,45,0.00,0.00,0,0
5916,0,30,45,0.00,0.00,0,0
5967,0,30,45,0.00,0.00,0,0
6018,0,30,45,0.00,0.00,0,0
6069,0,30,45,0.00,0.00,0,0
6120,0,30,45,0.00,0.00,0,0
6171,0,30,45,0.00,0.00,0,0
6222,0,30,45,0.00,0.00,0,0
6273,0,30,45,0.00,0.00,0,0
6324,0,30,45,0.00,0.00,0,0
6375,0,30,45,0.00,0.00,0,0
6426,0,30,45,0.00,0.00,0,0
6477,0,30,45,0.00,0.00,0,0
6528,0,30,45,0.00,0.00,0,0
6579,0,30,45,0.00,0.00,0,0
6630,0,30,45,0.00,0.00,0,0
6681,0,30,45,0.00,0.00,0,0
6732,0,30,45,0.00,0.00,0,0
6783,0,30,45,0.00,0.00,0,0
6834,0,30,45,0.00,0.00,0,0
6885,0,30,45,0.00,0.00,0,0
6936,0,30,45,0.00,0.00,0,0
6987,0,30,45,0.00,0.00,0,0
7038,0,30,45,0.00,0.00,0,0
7089,0,30,45,0.00,0.00,0,0
7140,0,30,45,0.00,0.00,0,0
7191,0,30,45,0.00,0.00,0,0
7242,0,30,45,0.00,0.00,0,0
7293,0,30,45,0.00,0.00,0,0
7344,0,30,45,0.00,0.00,0,0
7395,0,30,45,0.00,0.00,0,0
7446,0,30,45,0.00,0.00,0,0
7497,0,30,45,0.00,0.00,0,0
7548,0,30,45,0.00,0.00,0,0
7599,0,30,45,0.00,0.00,0,0
7650,0,30,45,0.00,0.00,0,0
7701,0,30,45,0.00,0.00,0,0
7752,0,30,45,0.00,0.00,0,0
7803,0,30,45,0.00,0.00,0,0
7854,0,30,45,0.00,0.00,0,0
7905,0,30,45,0.00,0.00,0,0
7956,0,30,45,0.00,0.00,0,0
8007,0,30,45,0.00,0.00,0,0
8058,0,30,45,0.00,0.00,0,0
8109,0,30,45,0.00,0.00,0,0
8160,0,30,45,0.00,0.00,0,0
8211,0,30,45,0.00,0.00,0,0
8262,0,30,45,0.00,0.00,0,0
8313,0,30,45,0.00,0.00,0,0
8364,0,30,45,0.00,0.00,0,0
8415,0,30,45,0.00,0.00,0,0
8466,0,30,45,0.00,0.00,0,0
8517,0,30,45,0.00,0.00,0,0
8568,0,30,45,0.00,0.00,0,0
